image_id,png_name,bboxes
1000156,58c58133bc260137e096a5e4.png,"[[1, 0.1064453125, 0.3578125, 0.05078125, 0.14375], [1, 0.0390625, 0.346875, 0.0322265625, 0.1265625]]"
1000157,58c58133bc260137e096a5e5.png,"[[1, 0.091796875, 0.3578125, 0.052734375, 0.1453125], [1, 0.0302734375, 0.340625, 0.0302734375, 0.134375]]"
1000158,58c58133bc260137e096a5e6.png,"[[1, 0.0751953125, 0.353125, 0.056640625, 0.15], [1, 0.0185546875, 0.3421875, 0.0322265625, 0.1421875]]"
1000159,58c58133bc260137e096a5e7.png,"[[1, 0.0595703125, 0.3484375, 0.0576171875, 0.1578125], [1, 0.005859375, 0.334375, 0.03125, 0.1421875]]"
1000160,58c58133bc260137e096a5e8.png,"[[1, 0.0419921875, 0.3453125, 0.05859375, 0.1625], [1, -0.005859375, 0.33125, 0.0302734375, 0.1515625]]"
1000161,58c58133bc260137e096a5e9.png,"[[1, 0.0224609375, 0.3390625, 0.0615234375, 0.171875]]"
1000162,58c58133bc260137e096a5ea.png,"[[1, 0.0, 0.334375, 0.0615234375, 0.1796875]]"
1000250,58c58133bc260137e096a647.png,"[[1, 0.755859375, 0.3953125, 0.0185546875, 0.0703125], [1, 0.7685546875, 0.4078125, 0.0166015625, 0.0546875]]"
1000251,58c58133bc260137e096a649.png,"[[1, 0.7578125, 0.3953125, 0.0185546875, 0.075], [1, 0.7724609375, 0.403125, 0.013671875, 0.065625]]"
1000252,58c58133bc260137e096a650.png,"[[1, 0.767578125, 0.4046875, 0.0185546875, 0.08125], [1, 0.779296875, 0.4125, 0.021484375, 0.071875]]"
1000253,58c58133bc260137e096a653.png,"[[1, 0.771484375, 0.3921875, 0.0185546875, 0.0765625], [1, 0.787109375, 0.39375, 0.017578125, 0.0703125]]"
1000254,58c58133bc260137e096a658.png,"[[1, 0.7890625, 0.3796875, 0.021484375, 0.084375], [1, 0.8076171875, 0.384375, 0.0185546875, 0.08125]]"
1000255,58c58133bc260137e096a65c.png,"[[1, 0.8125, 0.371875, 0.021484375, 0.0859375], [1, 0.8330078125, 0.378125, 0.013671875, 0.0796875]]"
1000256,58c58133bc260137e096a65f.png,"[[1, 0.8291015625, 0.371875, 0.021484375, 0.084375], [1, 0.8486328125, 0.375, 0.0185546875, 0.084375]]"
1000257,58c58133bc260137e096a664.png,"[[1, 0.865234375, 0.375, 0.0234375, 0.096875], [1, 0.884765625, 0.3796875, 0.01953125, 0.0875]]"
1000258,58c58133bc260137e096a665.png,"[[1, 0.873046875, 0.375, 0.0234375, 0.0984375], [1, 0.8916015625, 0.3796875, 0.021484375, 0.0859375]]"
1000259,58c58133bc260137e096a66a.png,"[[1, 0.9111328125, 0.3578125, 0.0244140625, 0.109375], [1, 0.9326171875, 0.3640625, 0.0224609375, 0.096875]]"
1000260,58c58133bc260137e096a66b.png,"[[1, 0.9208984375, 0.3578125, 0.021484375, 0.109375], [1, 0.94140625, 0.359375, 0.0234375, 0.103125]]"
1000261,58c58133bc260137e096a66e.png,"[[1, 0.970703125, 0.3578125, 0.021484375, 0.109375]]"
1000278,58c58133bc260137e096a680.png,"[[1, 0.8359375, 0.353125, 0.0234375, 0.0890625]]"
1000279,58c58133bc260137e096a681.png,"[[1, 0.841796875, 0.353125, 0.0341796875, 0.1265625]]"
1000280,58c58133bc260137e096a682.png,"[[1, 0.8525390625, 0.35625, 0.0322265625, 0.13125]]"
1000281,58c58133bc260137e096a683.png,"[[1, 0.8642578125, 0.353125, 0.0302734375, 0.1296875]]"
1000282,58c58133bc260137e096a684.png,"[[1, 0.873046875, 0.35, 0.033203125, 0.13125]]"
1000283,58c58133bc260137e096a685.png,"[[1, 0.8837890625, 0.35, 0.0361328125, 0.1359375]]"
1000284,58c58133bc260137e096a686.png,"[[1, 0.8974609375, 0.353125, 0.0361328125, 0.1359375]]"
1000285,58c58133bc260137e096a687.png,"[[1, 0.908203125, 0.353125, 0.0361328125, 0.1359375]]"
1000286,58c58133bc260137e096a688.png,"[[1, 0.9208984375, 0.3546875, 0.0361328125, 0.1390625]]"
1000287,58c58133bc260137e096a689.png,"[[1, 0.9375, 0.353125, 0.03515625, 0.1421875]]"
1000288,58c58133bc260137e096a68a.png,"[[1, 0.953125, 0.3484375, 0.037109375, 0.153125]]"
1000289,58c58133bc260137e096a68b.png,"[[1, 0.96875, 0.3484375, 0.037109375, 0.1546875]]"
1000317,58c58133bc260137e096a6a7.png,"[[1, 0.3583984375, 0.3640625, 0.017578125, 0.05625]]"
1000318,58c58133bc260137e096a6a8.png,"[[1, 0.35546875, 0.3640625, 0.017578125, 0.0578125]]"
1000319,58c58133bc260137e096a6a9.png,"[[1, 0.3564453125, 0.365625, 0.017578125, 0.05625]]"
1000320,58c58133bc260137e096a6aa.png,"[[1, 0.353515625, 0.3640625, 0.017578125, 0.0546875]]"
1000321,58c58133bc260137e096a6ab.png,"[[1, 0.3515625, 0.3640625, 0.0205078125, 0.0546875]]"
1000322,58c58133bc260137e096a6ac.png,"[[1, 0.3505859375, 0.3640625, 0.01953125, 0.05625]]"
1000323,58c58133bc260137e096a6ad.png,"[[1, 0.3486328125, 0.3640625, 0.0185546875, 0.059375]]"
1000324,58c58133bc260137e096a6ae.png,"[[1, 0.3486328125, 0.3640625, 0.017578125, 0.0609375]]"
1000325,58c58133bc260137e096a6af.png,"[[1, 0.34765625, 0.365625, 0.017578125, 0.0578125]]"
1000326,58c58133bc260137e096a6b0.png,"[[1, 0.3466796875, 0.3640625, 0.0166015625, 0.059375]]"
1000327,58c58133bc260137e096a6b1.png,"[[1, 0.3447265625, 0.365625, 0.0185546875, 0.0609375]]"
1000328,58c58133bc260137e096a6b2.png,"[[1, 0.3427734375, 0.365625, 0.01953125, 0.0609375]]"
1000329,58c58133bc260137e096a6b3.png,"[[1, 0.341796875, 0.365625, 0.01953125, 0.0609375]]"
1000330,58c58133bc260137e096a6b4.png,"[[1, 0.3408203125, 0.3640625, 0.01953125, 0.0609375]]"
1000331,58c58133bc260137e096a6b5.png,"[[1, 0.33984375, 0.3625, 0.01953125, 0.0609375]]"
1000332,58c58133bc260137e096a6b6.png,"[[1, 0.3388671875, 0.3625, 0.01953125, 0.0609375]]"
1000333,58c58133bc260137e096a6b7.png,"[[1, 0.337890625, 0.3609375, 0.01953125, 0.0625]]"
1000334,58c58133bc260137e096a6b8.png,"[[1, 0.3369140625, 0.3578125, 0.01953125, 0.0640625]]"
1000335,58c58133bc260137e096a6b9.png,"[[1, 0.3369140625, 0.359375, 0.01953125, 0.0640625]]"
1000336,58c58133bc260137e096a6ba.png,"[[1, 0.3359375, 0.359375, 0.01953125, 0.0625]]"
1000337,58c58133bc260137e096a6bb.png,"[[1, 0.33203125, 0.3625, 0.0234375, 0.0625]]"
1000338,58c58133bc260137e096a6bc.png,"[[1, 0.33203125, 0.3640625, 0.0224609375, 0.0609375]]"
1000339,58c58133bc260137e096a6bd.png,"[[1, 0.330078125, 0.3640625, 0.0224609375, 0.0625]]"
1000340,58c58133bc260137e096a6be.png,"[[1, 0.330078125, 0.3671875, 0.0205078125, 0.0640625]]"
1000341,58c58133bc260137e096a6bf.png,"[[1, 0.330078125, 0.3671875, 0.01953125, 0.065625]]"
1000342,58c58133bc260137e096a6c0.png,"[[1, 0.3291015625, 0.3671875, 0.0205078125, 0.065625]]"
1000343,58c58133bc260137e096a6c1.png,"[[1, 0.328125, 0.365625, 0.0205078125, 0.0671875]]"
1000344,58c58133bc260137e096a6c2.png,"[[1, 0.326171875, 0.365625, 0.0224609375, 0.0671875]]"
1000345,58c58133bc260137e096a6c3.png,"[[1, 0.32421875, 0.365625, 0.0224609375, 0.0671875]]"
1000346,58c58133bc260137e096a6c4.png,"[[1, 0.3232421875, 0.3625, 0.0224609375, 0.06875]]"
1000347,58c58133bc260137e096a6c5.png,"[[1, 0.3232421875, 0.3609375, 0.0224609375, 0.06875]]"
1000348,58c58133bc260137e096a6c6.png,"[[1, 0.3232421875, 0.3578125, 0.0205078125, 0.0703125]]"
1000349,58c58133bc260137e096a6c7.png,"[[1, 0.3212890625, 0.35625, 0.021484375, 0.0734375]]"
1000350,58c58133bc260137e096a6c8.png,"[[1, 0.3212890625, 0.35625, 0.0205078125, 0.071875]]"
1000351,58c58133bc260137e096a6c9.png,"[[1, 0.318359375, 0.3578125, 0.0224609375, 0.071875]]"
1000352,58c58133bc260137e096a6ca.png,"[[1, 0.3173828125, 0.359375, 0.0234375, 0.0734375]]"
1000353,58c58133bc260137e096a6cb.png,"[[1, 0.3154296875, 0.359375, 0.0234375, 0.071875]]"
1000354,58c58133bc260137e096a6cc.png,"[[1, 0.314453125, 0.3609375, 0.0234375, 0.071875]]"
1000355,58c58133bc260137e096a6cd.png,"[[1, 0.3134765625, 0.3625, 0.0234375, 0.0734375]]"
1000356,58c58133bc260137e096a6ce.png,"[[1, 0.3115234375, 0.3609375, 0.0234375, 0.075]]"
1000357,58c58133bc260137e096a6cf.png,"[[1, 0.30859375, 0.359375, 0.0234375, 0.0765625]]"
1000358,58c58133bc260137e096a6d0.png,"[[1, 0.3076171875, 0.3578125, 0.0224609375, 0.078125]]"
1000359,58c58133bc260137e096a6d1.png,"[[1, 0.306640625, 0.3578125, 0.021484375, 0.0796875]]"
1000360,58c58133bc260137e096a6d2.png,"[[1, 0.3046875, 0.359375, 0.0224609375, 0.08125]]"
1000361,58c58133bc260137e096a6d3.png,"[[1, 0.3017578125, 0.359375, 0.0234375, 0.0828125]]"
1000362,58c58133bc260137e096a6d4.png,"[[1, 0.2998046875, 0.359375, 0.0244140625, 0.084375]]"
1000363,58c58133bc260137e096a6d5.png,"[[1, 0.296875, 0.359375, 0.0244140625, 0.084375]]"
1000364,58c58133bc260137e096a6d6.png,"[[1, 0.2958984375, 0.3609375, 0.0244140625, 0.084375]]"
1000365,58c58133bc260137e096a6d7.png,"[[1, 0.2939453125, 0.3609375, 0.0244140625, 0.084375]]"
1000366,58c58133bc260137e096a6d8.png,"[[1, 0.291015625, 0.359375, 0.0244140625, 0.0875]]"
1000367,58c58133bc260137e096a6d9.png,"[[1, 0.287109375, 0.3609375, 0.025390625, 0.0890625]]"
1000368,58c58133bc260137e096a6da.png,"[[1, 0.283203125, 0.3609375, 0.02734375, 0.0890625]]"
1000369,58c58133bc260137e096a6db.png,"[[1, 0.2783203125, 0.3609375, 0.0302734375, 0.090625]]"
1000370,58c58133bc260137e096a6dc.png,"[[1, 0.275390625, 0.3625, 0.029296875, 0.090625]]"
1000371,58c58133bc260137e096a6dd.png,"[[1, 0.2734375, 0.3625, 0.0283203125, 0.0921875]]"
1000372,58c58133bc260137e096a6de.png,"[[1, 0.2705078125, 0.3609375, 0.0283203125, 0.0921875]]"
1000373,58c58133bc260137e096a6df.png,"[[1, 0.26953125, 0.3609375, 0.0283203125, 0.09375], [1, 0.359375, 0.3578125, 0.013671875, 0.0578125]]"
1000374,58c58133bc260137e096a6e0.png,"[[1, 0.2666015625, 0.3609375, 0.02734375, 0.096875], [1, 0.3564453125, 0.3578125, 0.013671875, 0.0578125]]"
1000375,58c58133bc260137e096a6e1.png,"[[1, 0.263671875, 0.3609375, 0.02734375, 0.096875], [1, 0.35546875, 0.3546875, 0.013671875, 0.059375]]"
1000376,58c58133bc260137e096a6e2.png,"[[1, 0.259765625, 0.3625, 0.02734375, 0.0984375], [1, 0.353515625, 0.3546875, 0.013671875, 0.0609375]]"
1000377,58c58133bc260137e096a6e3.png,"[[1, 0.255859375, 0.3640625, 0.02734375, 0.0984375], [1, 0.3515625, 0.3546875, 0.013671875, 0.0625]]"
1000378,58c58133bc260137e096a6e4.png,"[[1, 0.2529296875, 0.3640625, 0.02734375, 0.1], [1, 0.3505859375, 0.3546875, 0.013671875, 0.0640625]]"
1000379,58c58133bc260137e096a6e5.png,"[[1, 0.25, 0.3625, 0.02734375, 0.1015625], [1, 0.349609375, 0.353125, 0.013671875, 0.065625]]"
1000380,58c58133bc260137e096a6e6.png,"[[1, 0.2451171875, 0.359375, 0.0283203125, 0.103125], [1, 0.34765625, 0.3546875, 0.013671875, 0.065625]]"
1000381,58c58133bc260137e096a6e7.png,"[[1, 0.2412109375, 0.35625, 0.02734375, 0.1078125], [1, 0.345703125, 0.3546875, 0.013671875, 0.065625]]"
1000382,58c58133bc260137e096a6e8.png,"[[1, 0.2353515625, 0.3546875, 0.029296875, 0.109375], [1, 0.34375, 0.353125, 0.0146484375, 0.065625]]"
1000383,58c58133bc260137e096a6e9.png,"[[1, 0.2265625, 0.3546875, 0.033203125, 0.109375], [1, 0.3427734375, 0.353125, 0.0146484375, 0.0671875]]"
1000384,58c58133bc260137e096a6ea.png,"[[1, 0.220703125, 0.35625, 0.033203125, 0.1109375], [1, 0.33984375, 0.353125, 0.015625, 0.0671875]]"
1000385,58c58133bc260137e096a6eb.png,"[[1, 0.2138671875, 0.35625, 0.03515625, 0.1125], [1, 0.337890625, 0.353125, 0.015625, 0.0671875]]"
1000386,58c58133bc260137e096a6ec.png,"[[1, 0.2060546875, 0.35625, 0.0380859375, 0.1140625], [1, 0.3359375, 0.353125, 0.015625, 0.06875]]"
1000387,58c58133bc260137e096a6ed.png,"[[1, 0.1982421875, 0.3546875, 0.0400390625, 0.115625], [1, 0.333984375, 0.353125, 0.015625, 0.0703125]]"
1000388,58c58133bc260137e096a6ee.png,"[[1, 0.193359375, 0.353125, 0.041015625, 0.115625], [1, 0.3310546875, 0.3515625, 0.0166015625, 0.071875]]"
1000389,58c58133bc260137e096a6ef.png,"[[1, 0.1884765625, 0.3515625, 0.0400390625, 0.11875], [1, 0.3291015625, 0.3515625, 0.017578125, 0.0734375]]"
1000390,58c58133bc260137e096a6f0.png,"[[1, 0.1826171875, 0.35, 0.041015625, 0.121875], [1, 0.3271484375, 0.3546875, 0.017578125, 0.0734375]]"
1000391,58c58133bc260137e096a6f1.png,"[[1, 0.1806640625, 0.35, 0.0361328125, 0.1265625], [1, 0.3251953125, 0.3578125, 0.017578125, 0.0734375]]"
1000392,58c58133bc260137e096a6f2.png,"[[1, 0.17578125, 0.353125, 0.03515625, 0.1265625], [1, 0.32421875, 0.3578125, 0.017578125, 0.0765625]]"
1000393,58c58133bc260137e096a6f3.png,"[[1, 0.171875, 0.35, 0.033203125, 0.1296875], [1, 0.322265625, 0.35625, 0.0185546875, 0.0765625]]"
1000394,58c58133bc260137e096a6f4.png,"[[1, 0.166015625, 0.346875, 0.03125, 0.1328125], [1, 0.3193359375, 0.3546875, 0.01953125, 0.0765625]]"
1000395,58c58133bc260137e096a6f5.png,"[[1, 0.158203125, 0.3421875, 0.03125, 0.1359375], [1, 0.318359375, 0.3484375, 0.01953125, 0.078125]]"
1000396,58c58133bc260137e096a6f6.png,"[[1, 0.150390625, 0.3390625, 0.03515625, 0.1375], [1, 0.31640625, 0.346875, 0.01953125, 0.078125]]"
1000397,58c58133bc260137e096a6f7.png,"[[1, 0.1435546875, 0.3359375, 0.0341796875, 0.140625], [1, 0.3134765625, 0.346875, 0.01953125, 0.078125]]"
1000398,58c58133bc260137e096a6f8.png,"[[1, 0.134765625, 0.328125, 0.03515625, 0.15], [1, 0.3115234375, 0.346875, 0.01953125, 0.0796875]]"
1000399,58c58133bc260137e096a6f9.png,"[[1, 0.1240234375, 0.328125, 0.0400390625, 0.1515625], [1, 0.3095703125, 0.3453125, 0.01953125, 0.0796875]]"
1000400,58c58133bc260137e096a6fa.png,"[[1, 0.111328125, 0.325, 0.046875, 0.1578125], [1, 0.3076171875, 0.346875, 0.01953125, 0.0796875]]"
1000401,58c58133bc260137e096a6fb.png,"[[1, 0.1025390625, 0.325, 0.044921875, 0.1578125], [1, 0.3056640625, 0.346875, 0.0205078125, 0.0828125]]"
1000402,58c58133bc260137e096a6fc.png,"[[1, 0.0888671875, 0.325, 0.048828125, 0.1609375], [1, 0.3037109375, 0.346875, 0.0205078125, 0.0828125]]"
1000403,58c58133bc260137e096a6fd.png,"[[1, 0.078125, 0.3234375, 0.048828125, 0.165625], [1, 0.3017578125, 0.3453125, 0.0205078125, 0.084375]]"
1000404,58c58133bc260137e096a6fe.png,"[[1, 0.06640625, 0.31875, 0.0517578125, 0.1734375], [1, 0.2998046875, 0.34375, 0.0205078125, 0.084375]]"
1000405,58c58133bc260137e096a6ff.png,"[[1, 0.0546875, 0.315625, 0.052734375, 0.1765625], [1, 0.2978515625, 0.340625, 0.0205078125, 0.0859375]]"
1000406,58c58133bc260137e096a700.png,"[[1, 0.0458984375, 0.3125, 0.05078125, 0.1796875], [1, 0.294921875, 0.340625, 0.0205078125, 0.0890625]]"
1000407,58c58133bc260137e096a701.png,"[[1, 0.041015625, 0.3125, 0.046875, 0.1828125], [1, 0.2919921875, 0.3421875, 0.0205078125, 0.0890625]]"
1000408,58c58133bc260137e096a702.png,"[[1, 0.03125, 0.3109375, 0.0458984375, 0.1875], [1, 0.2890625, 0.340625, 0.0205078125, 0.090625]]"
1000409,58c58133bc260137e096a703.png,"[[1, 0.0185546875, 0.3109375, 0.046875, 0.1921875], [1, 0.287109375, 0.340625, 0.0205078125, 0.096875]]"
1000410,58c58133bc260137e096a704.png,"[[1, 0.0029296875, 0.3109375, 0.048828125, 0.1984375], [1, 0.2841796875, 0.340625, 0.01953125, 0.0984375]]"
1000411,58c58133bc260137e096a705.png,"[[1, 0.2802734375, 0.3421875, 0.01953125, 0.1]]"
1000412,58c58133bc260137e096a707.png,"[[1, 0.275390625, 0.3453125, 0.01953125, 0.103125]]"
1000413,58c58133bc260137e096a70a.png,"[[1, 0.2646484375, 0.35, 0.0205078125, 0.1078125]]"
1000414,58c58133bc260137e096a70e.png,"[[1, 0.2470703125, 0.346875, 0.0205078125, 0.1140625]]"
1000415,58c58133bc260137e096a713.png,"[[1, 0.2177734375, 0.3375, 0.0244140625, 0.13125], [1, 0.2568359375, 0.3375, 0.0205078125, 0.0921875]]"
1000416,58c58133bc260137e096a719.png,"[[1, 0.16796875, 0.3203125, 0.03515625, 0.153125], [1, 0.208984375, 0.325, 0.03125, 0.146875]]"
1000417,58c58133bc260137e096a720.png,"[[1, 0.083984375, 0.3171875, 0.0283203125, 0.1765625], [1, 0.134765625, 0.321875, 0.04296875, 0.184375]]"
1000418,58c58133bc260137e096a728.png,"[[1, -0.0048828125, 0.3015625, 0.0576171875, 0.2421875], [1, 0.0361328125, 0.315625, 0.03515625, 0.18125]]"
1000419,58c58133bc260137e096a731.png,"[[1, 0.419921875, 0.3578125, 0.0166015625, 0.071875], [1, 0.43359375, 0.3578125, 0.017578125, 0.0734375], [1, 0.494140625, 0.359375, 0.0146484375, 0.065625]]"
1000420,58c58134bc260137e096a85a.png,"[[1, 0.1767578125, 0.33125, 0.0224609375, 0.0796875], [1, 0.1435546875, 0.334375, 0.015625, 0.06875]]"
1000421,58c58134bc260137e096a864.png,"[[1, 0.1259765625, 0.334375, 0.0205078125, 0.0859375], [1, 0.0751953125, 0.3359375, 0.0146484375, 0.08125]]"
1000422,58c58134bc260137e096a86d.png,"[[1, 0.0859375, 0.3390625, 0.0234375, 0.0921875], [1, 0.015625, 0.3421875, 0.017578125, 0.0859375]]"
1000423,58c58134bc260137e096a875.png,"[[1, 0.08203125, 0.3359375, 0.029296875, 0.096875]]"
1000424,58c58134bc260137e096a87c.png,"[[1, 0.0673828125, 0.3375, 0.025390625, 0.090625]]"
1000442,58c58134bc260137e096a891.png,"[[1, 0.02734375, 0.3296875, 0.02734375, 0.0609375]]"
1000443,58c58134bc260137e096a892.png,"[[1, 0.0244140625, 0.3328125, 0.02734375, 0.0609375]]"
1000444,58c58134bc260137e096a893.png,"[[1, 0.0224609375, 0.33125, 0.0283203125, 0.0890625]]"
1000445,58c58134bc260137e096a894.png,"[[1, 0.0224609375, 0.33125, 0.025390625, 0.0953125]]"
1000446,58c58134bc260137e096a895.png,"[[1, 0.01953125, 0.334375, 0.0283203125, 0.103125]]"
1000447,58c58134bc260137e096a896.png,"[[1, 0.017578125, 0.334375, 0.0283203125, 0.0984375]]"
1000448,58c58134bc260137e096a897.png,"[[1, 0.017578125, 0.33125, 0.0283203125, 0.09375]]"
1000449,58c58134bc260137e096a898.png,"[[1, 0.01171875, 0.33125, 0.033203125, 0.0796875]]"
1000450,58c58134bc260137e096a899.png,"[[1, 0.0078125, 0.328125, 0.0361328125, 0.0578125]]"
1000451,58c58134bc260137e096a89a.png,"[[1, 0.0048828125, 0.328125, 0.037109375, 0.05625]]"
1000452,58c58134bc260137e096a89b.png,"[[1, 0.0048828125, 0.3296875, 0.037109375, 0.046875]]"
1000453,58c58134bc260137e096a89c.png,"[[1, 0.00390625, 0.334375, 0.0341796875, 0.040625]]"
1000454,58c58134bc260137e096a89d.png,"[[1, 0.00390625, 0.3375, 0.033203125, 0.040625]]"
1000455,58c58134bc260137e096a89e.png,"[[1, 0.005859375, 0.3390625, 0.0302734375, 0.040625]]"
1000859,58c58134bc260137e096aa32.png,"[[1, 0.0302734375, 0.3328125, 0.021484375, 0.1078125]]"
1000860,58c58134bc260137e096aa33.png,"[[1, 0.029296875, 0.3328125, 0.0263671875, 0.1171875]]"
1000861,58c58134bc260137e096aa34.png,"[[1, 0.029296875, 0.3328125, 0.0263671875, 0.115625]]"
1000862,58c58134bc260137e096aa36.png,"[[1, 0.0283203125, 0.3328125, 0.025390625, 0.1203125], [1, 0.0458984375, 0.3375, 0.0224609375, 0.1109375]]"
